text
aplikasi desaterhubung ini nantinya bisa menunjang program keberlanjutan pemerintahan prabowo gibran yaitu makan bergizi gratis sebagai lanjutan program presiden jokowi	positive
nato tidak akan melanjutkan rencana yang diumumkan sebelumnya untuk membuka kantor di tokyo untuk menghindari provokasi beijing	neutral
sebagai anggota polri harus lebih humanis kepada masyarakat lebih dekat dengan masyarakat lebih merakyat	positive
meskipun ada pontensi kita berdoa bersama agar bencana gempa bumi ini menjadi yang pertama dan terakhir kalinya di kabupaten batang	positive
dua peraturan itu telah jelas bahwa apbd p hanya dapat dilakukan apabila terjadi perkembangan yang tidak sesuai dengan asusmsi kebijakan umum anggaran dan keadaan yang menyababkan harus dilakukan pergeseran anggaran	neutral
untuk persiapan sudah dilakukan sejak satu bulan sebelumnya	neutral
dia dan warga lainnya mendoakan dan mendukung radiapoh hasiholan sinaga agar tetap memimpin kabupaten simalungun pada periode selanjutnya	positive
mereka terkejut mengetahui bahwa crooks terlibat dalam pembunuhan mantan presiden trump yang gagal	negative
kemampuan fisik dan mental biden adalah alasan untuk memilih menentangnya daripada mendukungnya	negative
presisi award	neutral
